Timestamp,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,Label,Kp,Predicted label,,,,,,
2022/3/9 8:00,105.3436667,27.55442,98.313835,91.033825,115.3511667,101.8143917,120.6579833,111.8501783,209.3422333,195.2332333,351.5574333,378.1064667,403.2006333,389.3309167,407.5737667,391.4055833,432.0255167,385.3569167,440.81215,414.2663167,372.0202833,383.6046,380.6175167,353.5659333,404.1102381,339.0469167,383.3611,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 8:00,379.65,1.96,92742,8.9,TRUE
2022/3/9 9:00,107.2068567,26.88313333,94.26093333,83.14244667,110.31482,99.12216,116.4239,101.2977417,190.8382833,179.8778667,335.6398,363.0662667,392.9287,382.3926167,404.8905667,388.7234833,425.4503,371.3528833,437.6812167,431.7569167,386.2075,393.2114,380.6021833,352.8245439,402.7287317,337.0750385,385.0241111,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 9:00,396.6,1.5,72950,8.9,TRUE
2022/3/9 10:00,124.0900833,25.70905333,79.310455,73.672975,118.52939,109.0630433,112.0255617,84.52256,174.2821167,159.4664333,291.1884333,291.2903667,341.2370833,394.4880333,478.5297833,477.8286667,462.0570333,373.9455167,430.8713333,446.18085,424.04665,423.7138833,385.3211,351.4431,415.3017667,342.8584167,381.426661,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 10:00,408.5,3.855,97251.5,8.9,TRUE
2022/3/9 11:00,108.1863483,28.24018,92.861965,76.74142833,105.3540017,99.10821667,117.7718367,95.75023667,170.3686,147.5740333,284.4651667,313.5314667,376.6172333,415.4107833,465.5611333,440.88,440.2173333,359.7049167,421.1785833,433.7062167,423.79415,428.0873667,379.0250833,347.1342333,404.0015333,339.7021333,386.2292174,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 11:00,407.8,2.94,93815,8.9,TRUE
2022/3/9 12:00,106.7394033,27.38653333,92.04589667,77.9896,104.8323383,97.03831333,116.5484167,95.96874833,172.181,149.2020667,289.40765,325.4462333,388.0915167,413.2307167,446.7172667,416.8737667,428.8162833,358.3361833,425.1779667,439.0251,416.2694667,407.2514,379.4618,349.1988,402.8083833,343.5067429,390.7391875,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 12:00,403.55,2.28,69774.5,8.9,TRUE
2022/3/9 13:00,119.533455,29.33444667,83.38409667,62.31011833,95.97548667,99.90668333,116.9069667,79.66365667,157.0963833,152.9019167,320.4507667,346.3566667,365.4091667,351.9105,389.56285,386.27135,419.5968,341.4646167,409.8894167,432.35215,413.38275,412.14385,386.9044667,354.69345,417.2161636,392.497,433.7724063,386.0079444,299.5893333,340.6691667,372.0427222,332.18,353.8365294,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 13:00,418.45,2.465,78884.5,8.9,TRUE
2022/3/9 14:00,108.025295,27.84131,93.05928,76.24890333,105.2505533,98.597445,117.8657833,96.661135,180.7805,174.0393,337.5811667,365.3472333,387.9672167,372.79875,398.4615,388.6561833,425.5740333,365.3925,427.6665833,424.9388667,394.4417333,406.0377333,388.4216667,347.2424068,397.4822292,345.1852593,397.5647917,364.169,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 14:00,403.8,1.59,62513.5,8.9,TRUE
2022/3/9 15:00,110.2356383,28.94864833,91.062495,71.07293167,104.267345,101.8739683,119.9375,97.00740833,179.5924167,181.9265833,342.2841833,355.8637167,369.8388333,353.5302333,393.5878667,394.7570833,429.9377167,359.4016667,412.1233,417.4629667,401.7507167,413.3963,386.6266167,340.4775455,393.8223721,337.2931282,399.1368788,360.945,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 15:00,410.35,1.77,37284,8.9,TRUE
2022/3/9 16:00,108.6903917,30.74852,96.53373833,78.75383,107.1820783,105.0636583,128.1753,112.5358367,195.2462833,180.84675,327.56395,346.4049,376.0796167,379.6273833,423.25565,418.42945,444.7392167,369.305,410.2246167,410.1515667,394.99685,407.5445,382.4453667,342.5864,391.6807333,332.78825,400.0961111,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 16:00,395.6,2.805,41327,8.9,TRUE
2022/3/9 17:00,101.0089217,29.64651333,102.1940867,85.360565,106.119275,98.282395,124.4737167,113.4551333,190.5743167,163.0945,301.9279,338.1273,395.2467833,414.71105,446.2340667,418.3496,435.1811,365.2601333,422.63345,425.6388,408.9729333,417.0282667,383.78625,346.3351404,393.4091964,329.5592857,397.988,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 17:00,398.95,2.58,68518.5,8.9,TRUE
2022/3/9 18:00,102.193145,28.19826167,99.27635833,86.42678167,109.3761,99.775425,123.4167667,114.0601667,200.2276,177.6368167,319.5546,348.8123167,392.2558333,396.2146833,420.7682833,392.7376667,424.3992833,367.013,426.4858833,420.5336833,393.0444833,400.8357167,376.2472667,347.95012,392.65395,324.7988571,386.018,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 18:00,395.75,2.1,73771.5,8.9,TRUE
2022/3/9 19:00,101.73523,28.17734,101.0020417,90.557945,112.03975,100.480325,123.6606833,115.54085,203.2837,173.5559833,317.3235,363.1410667,423.7581,425.51375,424.0528833,384.3626,418.6037833,365.7801667,434.7845833,439.0257333,396.3835167,379.8372333,376.8224167,349.2540345,393.8748393,322.7382,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 19:00,389.7,2.115,63836.5,8.9,TRUE
2022/3/9 20:00,100.8532667,28.752005,100.3616517,83.74359833,105.2940983,98.40076167,124.6801333,115.11775,197.8442,177.0495167,318.5351833,348.4086333,391.3097167,388.22855,405.9802167,384.3132333,426.67535,370.3323833,424.0694667,418.6000833,393.71455,394.1097,378.6009333,346.8970769,391.5036154,322.8713158,391.4305,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 20:00,399.8,1.955,58279.5,8.9,TRUE
2022/3/9 21:00,110.0969833,32.45093,96.66107667,73.09144833,101.4615583,105.8787583,133.5265167,116.0896833,193.2462667,190.1310333,349.4847333,371.1560167,377.0438333,341.01325,370.07135,380.9238,440.1916,382.0313167,412.72205,385.6383167,372.0585833,393.5373667,376.9436167,339.9291111,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,8.9,1,2022/3/9 21:00,400.6,1.09,16825,8.9,TRUE
2022/3/9 22:00,108.3552783,34.22180667,100.9017083,71.655915,97.108045,104.781905,137.5522,121.6534667,196.161,190.3072833,349.05535,375.6429,382.0309333,340.4139833,364.6589,378.0394833,443.6885667,388.1679833,415.3691167,379.6068333,368.64715,397.04425,381.8804,344.8977778,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,8.9,1,2022/3/9 22:00,403.6,1.53,16289.5,8.9,TRUE
2022/3/9 23:00,103.25471,30.08871167,99.93730333,80.60313,103.4650667,100.2907217,127.9871,114.6970833,190.3217,173.62645,329.6996,375.2422833,409.1959667,379.8461,383.26535,371.5943167,428.2139667,378.929,429.84725,408.4829667,370.1112667,387.7216167,380.0735333,342.6728696,391.6657727,316.622,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 23:00,387.2,1.38,65172,8.9,TRUE
2022/3/10 0:00,102.9678017,28.98734,102.1153733,92.25023833,113.9967833,103.0812467,127.2914833,121.1802,212.1328833,183.5614167,330.3123333,377.7466667,433.8625667,429.0871833,421.7271,379.83875,416.4720167,365.0129333,436.1027,439.9702167,390.1481833,379.2767667,376.39,346.0553833,390.5000185,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 0:00,383.4,2.44,75191.5,9.4,TRUE
2022/3/10 1:00,102.7155283,34.38373167,111.2143833,90.27012833,107.721105,106.2162217,143.0372833,142.8825333,231.5271333,202.8931833,348.89105,390.5993333,424.3875833,397.4314833,396.7684833,379.4158,432.9703,384.3459833,429.5402167,403.1216,373.8300667,389.4205333,387.2301333,349.5643333,394.6965,351.5087143,439.29425,423.843,330.80525,330.52975,330.3815,311.807,372.38875,291.861,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 1:00,369.15,2.635,92929.5,9.4,TRUE
2022/3/10 2:00,103.825125,36.351825,114.8698833,95.67630167,112.0716333,110.4208333,147.79545,151.3299167,247.8943333,220.0620167,368.1784667,411.2858833,448.0022,428.8031167,426.85795,403.9827833,446.1916667,394.3961333,432.2676,399.3445,370.6530833,389.64385,386.53355,348.4631765,392.85205,324.722,388.2035,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 2:00,364.5,3.72,106555,9.4,TRUE
2022/3/10 3:00,105.4801833,32.86241833,108.4272167,97.23522667,117.0298,108.5184833,135.6203,130.9897667,219.8741833,184.5454333,330.4428667,380.6487333,449.3349667,474.1525667,487.85365,446.4538667,450.0764,380.2742333,433.2211,431.4075,403.08125,399.4125667,379.87095,348.0855167,391.1939138,323.0157317,386.2706667,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 3:00,381.75,4.165,67224,9.4,TRUE
2022/3/10 4:00,105.6645833,33.724745,109.1950833,99.104715,119.00955,110.33125,136.6926833,130.7320833,218.7942667,179.2887333,326.3250333,381.7116333,461.6351167,501.7974667,519.2850167,468.7798667,455.5438333,378.1298167,430.7515,431.5458,407.90735,406.4977167,379.8612333,349.4059,392.0591167,323.1681887,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 4:00,382.15,4.74,63633,9.4,TRUE
2022/3/10 5:00,110.9825833,39.163425,115.3652833,96.971955,117.2451333,117.70375,150.90095,145.3752333,233.2859167,210.0657,389.19825,460.47935,504.91895,477.179,445.86215,404.2055,440.7266667,385.4135333,434.2285833,415.0722667,371.7867,388.1845333,388.2113,349.1062542,390.7896154,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 5:00,365.2,4.79,82476,9.4,TRUE
2022/3/10 6:00,107.49205,41.163185,124.87745,108.3808683,123.6806,123.2833,165.1441167,177.5193833,286.2516833,273.6864,432.20195,485.4794333,503.3934833,450.20025,414.5937167,382.9962667,437.322,397.7987,437.5021333,389.88095,354.38435,386.5380167,392.7371667,356.5883333,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 6:00,348.05,5.52,89569.5,9.4,TRUE
2022/3/10 7:00,105.0735,38.39039333,122.0029667,108.7171333,124.3709167,121.2076167,162.13455,178.4226667,293.3299667,279.2713,420.91125,451.7571,465.0773667,421.7793333,404.0441167,377.8964167,434.0123333,395.36445,434.3103167,389.5401333,354.6622,382.7642,387.32025,353.9732308,385.163,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 7:00,339,4.425,91077,9.4,TRUE
2022/3/10 8:00,103.7761583,37.00661667,120.13875,107.76775,123.4889833,117.7422,155.5427667,168.97975,282.1921833,265.1623,416.9605833,462.7591667,481.2272333,426.2808833,397.57245,371.2505333,430.5462667,392.109,432.98215,390.7689333,355.0981167,383.3839333,392.7340364,362.2710588,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 8:00,340.65,4.245,71142.5,9.4,TRUE
2022/3/10 9:00,100.467855,36.03250333,119.0184333,104.3919683,116.8424833,109.01436,143.3063667,145.4284167,239.4178667,211.0575167,403.17945,492.5396833,517.7285,438.6965667,388.9244,360.2525333,424.7872,392.3366333,441.6237,396.4772333,351.3386,384.0231833,398.6140333,360.6695862,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,9.4,0,2022/3/10 9:00,355,3.66,29499,9.4,TRUE
2022/3/10 10:00,106.0338,39.00837833,122.4339,111.54135,127.06915,119.5990167,152.5925,158.1125,267.831,276.7148333,482.01745,562.3746,538.9332167,429.9485333,386.6687,365.1992,427.6229667,392.3513,435.2838167,389.6184167,356.0269667,390.0642667,400.4711833,363.543,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 10:00,349.1,5.555,24244.5,9.4,TRUE
2022/3/10 11:00,109.0148333,39.76668,123.1961667,113.9547167,131.6723833,124.4841833,156.5127167,166.7696333,299.717,364.7556833,543.7246833,546.4721833,476.7765333,390.60145,382.4814833,372.3371167,433.02955,384.0037,418.332,388.3049333,361.7947667,397.2432105,394.7081667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 11:00,339.6,5.79,23793,9.4,TRUE
2022/3/10 12:00,108.7806167,38.57981333,120.5578333,111.95735,130.3528,122.7687667,154.6167167,170.78745,323.1936333,403.1806333,529.3067,486.4761,428.77995,373.1214167,382.7293833,377.8542667,435.9874,371.0739,404.6981667,388.6037833,366.5158833,395.0706346,389.2733333,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 12:00,335.9,5.57,21985,9.4,TRUE
2022/3/10 13:00,110.1098167,39.240275,121.3881,112.7059167,131.9372333,127.8443,174.9115333,219.0043167,370.68685,416.4160833,491.3152167,436.4375167,405.314,370.1610833,387.2883167,379.3839833,427.9829,356.43855,404.2597167,390.9604138,366.8486667,392.9129333,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,1,2022/3/10 13:00,330.1,5.825,16893,9.4,TRUE
2022/3/10 14:00,107.43725,37.39036333,118.7007,109.8184833,127.9400667,119.6255167,152.0678833,169.4341833,313.3871833,399.0351833,555.89105,494.1690833,412.0895,362.3163833,379.7623333,376.17525,434.1659167,369.1118167,406.4945,388.4933167,361.2092333,393.7491,389.8042,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 14:00,336.25,5.82,13450.5,9.4,TRUE
2022/3/10 15:00,104.7169,36.00857333,116.9704833,107.5547,124.2848167,113.9403833,143.2923167,142.54045,242.8521,286.6329667,576.7424167,594.8749167,453.7271833,363.3335,373.07585,366.3593833,430.8601833,387.0613667,418.7064167,386.7796333,353.2383833,397.4371833,396.880025,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.4,0,2022/3/10 15:00,342.3,5.285,11774,9.4,TRUE
